=== 扣抵參數競賽 (持有10天) | 日期: 20260306 ===
代號         |   最佳扣抵   |      勝率 |     期望報酬 |   總次數 | 今日狀態
------------------------------------------------------------------------------------------
6831.TW    |    5日線     |   70.6% |    6.49% |     17 | ⚡ 攻擊
00696B.TWO |    20日線    |   38.2% |   -0.74% |    165 | ⚡ 攻擊
6153.TW    |    20日線    |   42.6% |   -1.11% |    359 | ☁ 整理
8261.TW    |    20日線    |   42.0% |    1.05% |    331 | ☁ 整理
6205.TW    |    10日線    |   44.2% |    1.06% |    389 | ⚡ 攻擊
1789.TW    |    10日線    |   37.3% |   -0.68% |    421 | ☁ 整理
4721.TWO   |    5日線     |   48.5% |    1.65% |    472 | ☁ 整理
6924.TW    |    20日線    |   37.9% |   -0.98% |     29 | ☁ 整理
3044.TW    |    10日線    |   53.2% |    0.66% |    466 | ☁ 整理
00676R.TW  |    20日線    |   31.3% |   -1.37% |    198 | ☁ 整理
4961.TW    |    20日線    |   40.9% |    0.76% |    328 | ☁ 整理
2012.TW    |    20日線    |   43.8% |    0.44% |    349 | ☁ 整理
8114.TW    |    10日線    |   43.4% |    0.18% |    401 | ☁ 整理
8028.TW    |    10日線    |   46.8% |    0.29% |    417 | ⚡ 攻擊
6443.TW    |    20日線    |   42.1% |    1.69% |    290 | ⚡ 攻擊
6525.TW    |    10日線    |   50.9% |    1.26% |    389 | ⚡ 攻擊
6877.TWO   |    5日線     |   46.6% |    2.55% |    174 | ⚡ 攻擊
1802.TW    |    20日線    |   44.9% |    1.24% |    336 | ⚡ 攻擊
00635U.TW  |    10日線    |   47.5% |   -0.10% |    440 | ⚡ 攻擊
2408.TW    |    20日線    |   51.2% |    2.12% |    371 | ☁ 整理
5546.TW    |    20日線    |   38.9% |   -1.18% |    113 | ☁ 整理
3086.TWO   |    5日線     |   42.6% |    2.67% |    446 | ⚡ 攻擊
2395.TW    |    20日線    |   45.5% |   -0.42% |    376 | ⚡ 攻擊
00984B.TWO |    20日線    |   32.4% |   -0.43% |     34 | ☁ 整理
6176.TW    |    5日線     |   47.5% |    0.09% |    476 | ☁ 整理
6811.TWO   |    10日線    |   43.0% |    2.07% |    186 | ☁ 整理
4510.TWO   |    5日線     |   42.0% |    0.60% |    467 | ☁ 整理
6124.TWO   |    20日線    |   34.9% |   -0.02% |    315 | ⚡ 攻擊
00757.TW   |    10日線    |   55.6% |    0.59% |    259 | ⚡ 攻擊
00945B.TW  |    20日線    |   49.1% |   -0.09% |     57 | ☁ 整理
4556.TWO   |    20日線    |   36.1% |   -0.02% |    252 | ☁ 整理
1612.TW    |    5日線     |   50.3% |    0.39% |    511 | ☁ 整理
3081.TWO   |    10日線    |   51.5% |    1.80% |    456 | ⚡ 攻擊
6446.TW    |    5日線     |   46.8% |    2.38% |    459 | ☁ 整理
009813.TW  |    10日線    |    0.0% |   -1.56% |      3 | ☁ 整理
6485.TWO   |    5日線     |   44.4% |    1.61% |    444 | ☁ 整理
5403.TWO   |    10日線    |   55.8% |    1.04% |    450 | ☁ 整理
00981D.TWO |    5日線     |   35.7% |   -0.33% |     14 | ☁ 整理
5455.TWO   |    10日線    |   42.9% |    0.30% |    361 | ☁ 整理
2374.TW    |    20日線    |   48.7% |    1.09% |    345 | ☁ 整理
1443.TW    |    10日線    |   41.2% |    0.53% |    357 | ☁ 整理
6141.TW    |    20日線    |   48.1% |    0.49% |    314 | ⚡ 攻擊
5243.TW    |    20日線    |   42.4% |   -0.53% |    401 | ☁ 整理
2303.TW    |    5日線     |   48.2% |    1.12% |    444 | ☁ 整理
3372.TWO   |    20日線    |   47.0% |    1.63% |    296 | ☁ 整理
4968.TW    |    5日線     |   50.9% |    1.12% |    495 | ☁ 整理
2351.TW    |    10日線    |   53.2% |    0.52% |    444 | ☁ 整理
2420.TW    |    20日線    |   53.6% |    0.31% |    386 | ☁ 整理
911622.TW  |    10日線    |   34.5% |    1.25% |    226 | ☁ 整理
3499.TWO   |    20日線    |   42.1% |    1.68% |    316 | ☁ 整理
6223.TWO   |    5日線     |   56.7% |    2.01% |    515 | ⚡ 攻擊
7583.TWO   |    5日線     |   56.8% |    1.31% |     74 | ☁ 整理
2059.TW    |    5日線     |   46.0% |    0.15% |    404 | ⚡ 攻擊
3030.TW    |    20日線    |   52.4% |    1.26% |    389 | ⚡ 攻擊
00918.TW   |    10日線    |   54.6% |    0.66% |    141 | ☁ 整理
3022.TW    |    5日線     |   48.1% |    0.73% |    474 | ☁ 整理
2412.TW    |    20日線    |   40.1% |   -0.33% |    332 | ⚡ 攻擊
2428.TW    |    10日線    |   46.3% |    0.30% |    460 | ⚡ 攻擊
4536.TW    |    20日線    |   45.1% |    0.22% |    324 | ☁ 整理
6173.TWO   |    5日線     |   48.5% |    0.80% |    517 | ☁ 整理
3231.TW    |    20日線    |   52.6% |    1.20% |    365 | ☁ 整理
2464.TW    |    10日線    |   49.4% |    0.45% |    488 | ☁ 整理
2884.TW    |    10日線    |   50.7% |    0.24% |    414 | ☁ 整理
5355.TWO   |    10日線    |   43.0% |    0.07% |    398 | ⚡ 攻擊
6116.TW    |    10日線    |   44.3% |    1.29% |    406 | ☁ 整理
2453.TW    |    5日線     |   46.5% |    0.97% |    471 | ☁ 整理
6735.TWO   |    5日線     |   44.2% |    1.89% |    226 | ☁ 整理
3609.TWO   |    20日線    |   45.5% |    1.33% |    275 | ☁ 整理
8923.TWO   |    20日線    |   28.9% |   -1.58% |    280 | ⚡ 攻擊
